Id,SalePrice
1461,103610.44314049138
1462,174011.65822700947
1463,164740.8102805353
1464,191634.69272216287
1465,244400.9024347103
1466,172702.4528781919
1467,187626.20160491933
1468,159588.02425628074
1469,193513.25203777378
1470,114408.1628589792
1471,172263.20647613605
1472,103892.3006931534
1473,88292.04840811319
1474,153468.30427927442
1475,102077.74708269129
1476,363058.20653202164
1477,285636.0519316279
1478,319694.9587263802
1479,321968.0991295466
1480,415676.94665498746
1481,325515.36888774164
1482,241898.65294283378
1483,174057.90208979667
1484,158228.5442699733
1485,193806.61899217468
1486,201205.14657021506
1487,343018.5866332173
1488,251221.70911033987
1489,212958.76439461304
1490,244243.75118022307
1491,204256.53206129535
1492,95944.43328473414
1493,213096.85152518027
1494,330208.1410980547
1495,326782.1182141588
1496,231180.971296045
1497,173519.2830369193
1498,173881.20442083396
1499,187398.1186250191
1500,172623.09154203103
1501,176326.34588810406
1502,138301.76719620754
1503,283140.650952754
1504,251084.87850758783
1505,237232.6114746927
1506,189725.8246523018
1507,233823.91395367862
1508,194223.43158688577
1509,142819.39434352738
1510,145546.91380283155
1511,158100.63817909046
1512,184751.50019091368
1513,168500.95998259337
1514,167304.2943150355
1515,208661.20300615567
1516,156512.58606569876
1517,163978.1729105938
1518,124673.68013344391
1519,220188.80630294292
1520,126463.87112602929
1521,118578.76550523355
1522,180643.12737801997
1523,94191.0769673069
1524,103097.9270667379
1525,95915.87649767671
1526,83123.24745811208
1527,112372.16826066049
1528,138419.29165640345
1529,135754.78582302108
1530,210697.878751304
1531,131773.0738628105
1532,100156.11892774573
1533,172710.34722485294
1534,111402.07886495651
1535,145071.0066867672
1536,99505.4697307942
1537,50802.62121590215
1538,177649.1313984457
1539,232541.45006149047
1540,103261.6336311939
1541,132135.20702063525
1542,158832.11463647184
1543,191304.16556463798
1544,118157.20087460545
1545,137080.08605777728
1546,166459.56684427534
1547,156981.91965969186
1548,144576.0283155538
1549,135163.99689403933
1550,153757.61484409822
1551,121453.21954087634
1552,131144.06334789633
1553,148145.54424324422
1554,121539.05649744289
1555,163536.9476259282
1556,99817.88807578583
1557,80333.5579866817
1558,97683.31517875532
1559,67891.847803085
1560,128082.56582449772
1561,148807.1669028321
1562,134087.88108790654
1563,126564.76803401345
1564,142419.25588320766
1565,142390.68649780587
1566,223837.01741903677
1567,73201.71658890008
1568,229825.75624093326
1569,101431.18769198842
1570,137655.04755655176
1571,104696.1400896631
1572,115328.91902789345
1573,224392.43402418896
1574,128910.70175485627
1575,237649.86872576585
1576,261710.6085507142
1577,191500.2244893575
1578,146393.34706133173
1579,124848.48167609493
1580,194672.70911308442
1581,143876.18744997715
1582,124104.98568553943
1583,291234.027440772
1584,228694.67270293395
1585,142665.41812954354
1586,58428.18078421743
1587,103486.48574765329
1588,142651.43811493914
1589,95832.91083593888
1590,115719.0838241321
1591,72418.41294538951
1592,132080.1599815644
1593,132871.58610228682
1594,155480.3949792497
1595,114996.12388823216
1596,213030.92195693665
1597,185464.723990402
1598,205947.96336840861
1599,160479.9299000958
1600,158748.63989735604
1601,54947.542156524025
1602,117323.25338062097
1603,55474.09195353906
1604,272716.62128624896
1605,243819.62385040976
1606,186187.86186626577
1607,165482.5930956853
1608,217161.29189458385
1609,207533.0593514932
1610,157545.55883224215
1611,150534.1722260809
1612,160053.30760966777
1613,158828.20581552433
1614,158669.36196774605
1615,92987.0717547118
1616,58965.26658213418
1617,76082.70945961867
1618,111720.28049502731
1619,148370.87749217637
1620,191357.14397188346
1621,128845.78799669421
1622,130667.27881657949
1623,266984.3269860416
1624,210830.57787671662
1625,102581.62685883767
1626,181377.71675580693
1627,178251.42085742223
1628,252915.166421937
1629,184259.74243753537
1630,345584.38206211897
1631,244218.82022851752
1632,263758.9534793772
1633,179543.89894201158
1634,185253.5551422806
1635,184703.45528747776
1636,163006.71728876024
1637,195142.75389911927
1638,199375.5568345968
1639,176946.45723056636
1640,235451.91941524082
1641,179432.4413595426
1642,248710.0398434027
1643,236039.56433650036
1644,238815.27136763313
1645,224637.6461518985
1646,170863.19035997015
1647,146614.37756954506
1648,131195.5579045515
1649,125531.83862193441
1650,115002.40888385486
1651,96267.1912148525
1652,99096.29934115265
1653,103425.09410719608
1654,131860.43558712187
1655,149464.85023808514
1656,146295.91200583905
1657,154380.98139826336
1658,144059.8758182946
1659,117790.4869798983
1660,163449.85112532927
1661,409767.3933209198
1662,374334.4836047592
1663,362235.21549709974
1664,398827.079240048
1665,323290.9291611086
1666,307135.79937564314
1667,369832.47667860973
1668,353906.5404953157
1669,326380.61401080637
1670,350506.53020794893
1671,307506.1079685172
1672,393451.023923597
1673,325541.7294334025
1674,280631.98746704735
1675,226302.35880743974
1676,246312.0012694925
1677,247745.6699471615
1678,422855.8999365452
1679,360053.539843104
1680,327650.0043440788
1681,282555.1210914971
1682,328112.1179937551
1683,229147.54359226086
1684,192602.45603086083
1685,177708.369203653
1686,157128.70420417446
1687,169971.19837696553
1688,193378.98202350858
1689,198434.4540063098
1690,207192.92346828914
1691,198110.54229861527
1692,241949.57807742635
1693,175615.2603805925
1694,180404.76859571232
1695,171961.7121918287
1696,261924.77526133676
1697,170226.813278955
1698,358321.59502409224
1699,353124.99258217367
1700,292990.70533080096
1701,314307.0588942984
1702,237768.80746085022
1703,252275.33723912935
1704,276858.0619212779
1705,246221.27434681298
1706,336141.2545880332
1707,211921.18019388377
1708,222780.61054134078
1709,249891.46808398305
1710,226489.59632632963
1711,270242.72360997275
1712,268410.41043020686
1713,279458.8063120402
1714,224104.50795802614
1715,215494.16545925417
1716,179025.0650595316
1717,180030.37164510426
1718,128944.91913693713
1719,207927.92714054626
1720,260817.53577172174
1721,167699.20526953647
1722,114378.96066421852
1723,158415.50857290043
1724,221146.91158766014
1725,241363.612296139
1726,189609.55489019945
1727,144922.7347708611
1728,187275.0948363198
1729,164284.7828982356
1730,156868.41237143578
1731,127114.18982367555
1732,122453.4114391479
1733,95062.63585872517
1734,134402.2816088458
1735,124776.34667289641
1736,114636.84992832213
1737,304469.03717387404
1738,306506.193358497
1739,259627.33383952559
1740,204524.13351720403
1741,177105.05903190805
1742,172699.30629214365
1743,181605.35671124654
1744,301261.90079571836
1745,228706.11683607363
1746,237139.84918425634
1747,210656.83249124332
1748,211667.1786401036
1749,160692.31390132615
1750,129253.95239794778
1751,230293.99830933573
1752,119698.05087443232
1753,161635.24009217066
1754,220030.0069751126
1755,161690.15818649612
1756,137885.52231732884
1757,110635.02109674306
1758,139198.49022236373
1759,160498.72314733185
1760,166716.95502307243
1761,156197.564279709
1762,161385.94377977808
1763,179470.50145939284
1764,109593.83931675612
1765,180200.83053395234
1766,206599.7588649022
1767,229681.94673931564
1768,138464.32884570537
1769,160088.86180259986
1770,172292.50382376346
1771,127674.31062111305
1772,150708.98667120957
1773,123612.14418451884
1774,131613.38706652983
1775,155382.48335234763
1776,136731.9956208245
1777,88501.21737504844
1778,157127.6614086982
1779,125269.2639621041
1780,169114.52379300818
1781,112907.79883719131
1782,55113.09529776941
1783,133544.51477987168
1784,89167.09945988015
1785,120991.53104235418
1786,129305.18013472098
1787,169261.2320742667
1788,43054.39888834441
1789,100120.40115532978
1790,47696.892770524835
1791,186609.1311414661
1792,151060.99717401795
1793,133098.2424320241
1794,178663.7020221789
1795,127440.81604140799
1796,147044.37653151155
1797,133693.55684338033
1798,118174.68443904223
1799,101021.11321135052
1800,110021.20489957905
1801,119258.74407670612
1802,150396.20922449476
1803,151205.8659376941
1804,122913.82538154197
1805,149022.4881860034
1806,126958.9322976371
1807,165523.53523408406
1808,119593.1850048484
1809,120769.31002580072
1810,134504.11949883017
1811,59212.23724550684
1812,90968.87411910982
1813,105236.81825804699
1814,87261.41470022895
1815,29620.273191721993
1816,98932.50444473512
1817,109527.2392849013
1818,165166.02284026222
1819,130859.031880758
1820,35890.96608563035
1821,109973.00600546342
1822,151133.02888623183
1823,48998.04723007628
1824,151624.88156073005
1825,143853.0741365879
1826,99092.69828737353
1827,113849.39872244967
1828,157589.9098195437
1829,167304.9333022422
1830,150577.673189905
1831,146782.85254246136
1832,82780.58562217152
1833,151139.479709627
1834,117417.56447589188
1835,115712.23852629343
1836,119372.7822167509
1837,101917.23397124803
1838,122819.3778410207
1839,90394.84970506968
1840,139001.40859893814
1841,114176.35365897708
1842,94596.71607292967
1843,130584.73715680768
1844,135985.76610647433
1845,142833.306782644
1846,164178.61860593
1847,163360.2244658512
1848,8371.88714073808
1849,102768.04285983229
1850,117066.85474409175
1851,156616.76945767563
1852,111342.09130024514
1853,116682.24846856238
1854,176593.5525176254
1855,141713.15946772776
1856,226547.27991852025
1857,128966.25578033645
1858,141971.5201029193
1859,130225.54390579264
1860,152813.97933390585
1861,129382.24597326585
1862,286775.6658504127
1863,286803.6439474396
1864,286815.4788243164
1865,300318.0079791574
1866,282809.62964912265
1867,224609.68337307026
1868,271783.3668184373
1869,217911.73910994903
1870,226891.88673458534
1871,231951.20796146843
1872,181163.38519008813
1873,234769.36947402608
1874,142355.07871481054
1875,184374.6376892387
1876,202433.94381688366
1877,215867.00626843976
1878,215527.0121272616
1879,118854.79538127512
1880,137698.28908486513
1881,233919.67234205123
1882,235683.33525661036
1883,190910.50532292953
1884,207422.87026282278
1885,218216.12978149985
1886,271473.47693723877
1887,226765.43408278882
1888,268702.31907481136
1889,180828.23477579473
1890,100885.77586475539
1891,106742.59023060848
1892,87207.14339183911
1893,122300.39120011393
1894,98945.73675646493
1895,140669.7556170479
1896,113193.97405769292
1897,118699.45466733503
1898,130646.11957209546
1899,173962.66633850377
1900,175235.65449562826
1901,187175.6515850076
1902,161992.73079447262
1903,231907.27486364014
1904,161786.5868523349
1905,212414.5634820073
1906,151226.21285053855
1907,220888.6483162428
1908,107774.61084201257
1909,118568.24391422293
1910,112511.65502762434
1911,220564.52789036493
1912,313019.6761530947
1913,195335.26372522028
1914,63552.71174173744
1915,294101.23929983797
1916,75459.16001010139
1917,247266.19914234662
1918,136527.57435743534
1919,173679.34242172667
1920,167613.08700564207
1921,314603.5344350765
1922,279740.13925636
1923,246937.6702783528
1924,225125.06398019555
1925,226791.13711209322
1926,319528.7898143929
1927,125918.1810671608
1928,167480.1144416997
1929,115573.75458325888
1930,128705.6872502577
1931,126249.59395099082
1932,128284.95112992707
1933,141168.35929956543
1934,174099.2566347781
1935,167680.69371386606
1936,173435.95655659412
1937,170268.15799596778
1938,176972.32677639183
1939,268100.08148284996
1940,237552.45101609785
